row_index,y_true,y_pred
334,57.915,57.86642966666659
583,87.5241,90.55396366666665
408,19.5819,36.86800166666659
370,97.57659999999998,86.05963833333328
30,54.1018,54.449340333333375
521,47.3268,41.55229400000001
731,64.2861,65.4705903333333
519,53.8901,50.52665733333323
23,28.2443,26.207726666666613
516,66.6318,60.30895300000004
215,53.2792,56.4046446666666
628,129.5356,108.51413166666667
542,46.49680000000001,46.044052333333454
63,65.084,63.92708966666667
158,48.7802,48.04809600000001
261,63.1719,60.72506233333323
107,106.0042,99.86229666666652
613,32.985499999999995,33.13727199999994
861,48.2267,46.955452666666694
361,58.6974,61.29104400000011
244,91.8308,61.46838199999991
218,55.71979999999999,43.70072633333334
845,12.7333,18.074610666666675
319,32.151399999999995,39.540316000000054
67,92.8432,90.92406599999974
622,41.014300000000006,39.56795966666676
501,97.75249999999998,99.30023866666627
891,73.3691,77.76864266666676
936,34.4049,33.15592166666664
884,22.2951,28.75730433333333
139,40.020700000000005,30.226548666666602
328,13.4484,12.565571000000034
86,63.56110000000001,65.07863633333335
371,24.4754,27.423670666666634
570,29.778,32.77163566666663
39,29.4758,27.616191666666644
814,59.74210000000001,62.29059833333333
736,100.305,85.56859799999987
810,45.85979999999999,45.55514033333328
926,85.5747,79.62720633333333
872,62.9006,64.13967500000005
96,58.7766,55.08154166666649
536,61.2287,62.53307133333335
136,76.4286,74.03103633333342
174,37.086,43.80733933333327
880,29.9812,36.56490800000004
611,62.7544,63.117347333333385
380,206.5086519683172,236.88433537557393
398,34.5311,33.01112266666664
777,45.513200000000005,47.016526333333346
673,104.1555,100.43836533333328
333,81.85180000000001,73.81785966666664
927,73.3549,64.37452266666662
711,57.3952,63.59810333333328
855,48.127500000000005,48.26377866666667
464,46.1779,43.855554333333345
692,84.7232,88.93366766666644
655,58.59289999999999,60.78479733333325
693,40.56649999999999,40.55936966666662
554,41.30720000000001,40.66782633333328
762,20.2751,29.19139733333331
494,34.3543,29.045942666666615
638,20.3509,18.425303999999986
70,104.2421,105.98748800000004
210,23.0728,29.222261999999937
545,36.9301,31.892792666666622
76,42.8661,45.490967
885,38.8456,37.72422600000004
394,19.2572,55.60905466666655
522,40.163,37.647969333333336
432,72.6627,68.22408766666656
451,56.345600000000005,59.87061166666675
919,42.4232,48.40993133333332
670,19.2698,27.686845333333302
552,58.9867,54.36355766666667
707,75.4875,73.32540533333332
850,31.6941,38.074504000000005
275,25.6218,31.3643216666666
888,9.8718,14.324266000000007
417,55.053,51.65387100000002
827,22.7573,24.146035333333316
377,32.155,30.6612393333333
213,39.066,30.754231999999938
72,45.385000000000005,44.03380566666668
254,117.7468,95.7867986666667
44,20.1596,18.483522333333298
601,25.3938,25.187759333333297
588,39.1976,41.203252999999975
723,23.3579,31.914562000000004
235,21.4931,27.54592866666664
447,35.08540000000001,36.29690466666669
321,23.9563,45.61589533333337
679,54.9343,53.271278333333335
482,13.9334,16.840529000000004
307,8.729600000000001,11.719434000000017
260,82.3678,77.40229233333336
604,78.7809,90.3474023333333
440,12.1141,17.287920999999972
365,62.0444,68.30504533333333
326,23.7068,23.38512266666662
499,55.7598,59.74632700000001
599,44.507000000000005,39.08961899999997
883,29.0627,25.532101666666634
310,248.29520891209057,234.56098066694045
781,78.1988,68.467448
60,68.3748,58.85356533333329
323,108.9734,101.79295333333322
868,46.639,44.72104999999996
405,13.0646,13.012446000000006
209,58.9584,57.78439700000001
247,29.5584,35.266439666666635
915,100.5938,93.16795833333323
66,11.3358,16.608121999999966
549,65.6944,70.4023896666668
596,48.11750000000001,50.06839633333328
514,77.4795,74.68077433333332
557,38.348600000000005,34.30073633333335
532,24.4816,30.48604566666662
259,16.6464,21.486469333333307
444,29.7551,72.89034833333343
585,30.5768,26.53894866666665
898,47.6252,46.63504000000004
208,69.9337,62.63007333333335
530,46.316,45.816448333333376
756,90.7801,93.29305533333309
192,12.2396,30.01262800000001
120,76.20850000000002,75.12359899999996
110,62.8678,71.39602199999989
231,57.55120000000001,59.68192733333326
420,31.7717,35.71443000000005
753,72.553,71.25824900000009
449,78.85079999999999,65.56292266666668
199,66.10159999999999,62.45972500000005
429,55.82120000000001,54.93007266666666
351,20.3458,21.680251333333317
367,97.7908,97.39051633333327
631,30.4015,34.98008666666667
327,41.65619999999999,40.29847999999994
137,54.1556,43.54416633333329
309,81.39859999999999,73.58420866666656
877,42.398,41.720153999999965
165,62.895,64.37944233333332
703,20.0083,19.55740733333329
684,41.9406,39.433572666666706
854,22.3206,21.80865033333337
778,52.0972,48.61512400000003
535,23.279,25.900011999999965
720,60.92600000000001,62.29492500000004
302,48.027,45.59215166666671
78,45.8161,68.0707183333333
696,38.6058,42.0003786666667
846,35.964,42.8095856666667
705,34.952,36.770956999999996
168,39.4174,43.24283600000005
603,60.315,56.26010099999987
526,109.89649999999996,97.5827196666666
615,65.9698,63.211983333333336
65,23.5462,25.9941833333333
141,35.357200000000006,30.84841433333332
829,36.09780000000001,38.84495966666664
807,40.174,54.64117399999998
689,34.4316,49.48215699999993
630,50.789,54.158088666666714
497,75.92699999999999,78.54589133333339
616,45.1726,40.799501
198,40.839400000000005,37.07425733333336
265,8.920300000000001,12.277722333333362
652,46.61319999999999,54.87894433333342
49,72.2695,68.50146100000006
774,22.0141,27.196306333333325
653,78.5578,81.0294276666667
332,23.1614,27.569427333333266
848,38.95910000000001,36.054833333333335
896,75.03649999999999,77.33012433333346
299,64.7324,65.61895000000001
935,51.8548,45.603626000000006
678,14.8186,20.7968343333333
761,67.3902,62.68246633333329
33,60.0471,62.9607363333333
31,35.016400000000004,36.39398733333328
839,65.232,64.242527
902,46.3014,47.7342
281,45.782,45.7819649999999
538,52.6406,50.831606333333376
266,56.05960000000001,57.77984666666678
109,19.974400000000003,17.96358566666663
77,11.2613,12.786137000000023
442,55.1892,58.220728333333255
890,81.572,79.77675500000002
