row_index,y_true,y_pred
334,57.915,69.1254231529672
583,87.5241,87.08804677715771
408,19.5819,41.076596072654965
370,97.57659999999998,92.28303053256487
30,54.1018,66.1205696461651
521,47.3268,44.09931870730915
731,64.2861,64.543665191702
519,53.8901,57.212169497220884
23,28.2443,13.938362750495429
516,66.6318,72.00169873430242
215,53.2792,53.42230403933941
628,129.5356,116.57931888227277
542,46.49680000000001,43.028174640425064
63,65.084,68.49297773075841
158,48.7802,52.50683945852947
261,63.1719,65.72669862682676
107,106.0042,103.02723782558134
613,32.985499999999995,37.17383742194019
861,48.2267,41.45815948295012
361,58.6974,61.40954743697297
244,91.8308,71.66682052244397
218,55.71979999999999,62.91213406323362
845,12.7333,9.989687358518005
319,32.151399999999995,24.271333749243027
67,92.8432,90.80042336757226
622,41.014300000000006,45.44605650805188
501,97.75249999999998,97.20933730517235
891,73.3691,73.10739537583954
936,34.4049,18.427496090626704
884,22.2951,21.700406792368
139,40.020700000000005,43.125663762410184
328,13.4484,14.070205131726325
86,63.56110000000001,71.00195765257375
371,24.4754,12.45004183411919
570,29.778,30.257441668425216
39,29.4758,25.30995868740257
814,59.74210000000001,60.32245775316524
736,100.305,99.68294602051198
810,45.85979999999999,50.5911835802533
926,85.5747,84.99341970890178
872,62.9006,63.80549408830578
96,58.7766,65.6533704397407
536,61.2287,60.30421863909345
136,76.4286,76.97833496961799
174,37.086,34.456595202674606
880,29.9812,14.036730318900041
611,62.7544,57.89285656500218
380,206.5086519683172,183.46540127448003
398,34.5311,39.42736855901801
777,45.513200000000005,53.171247275891446
673,104.1555,105.17646432500847
333,81.85180000000001,83.66979413157189
927,73.3549,64.48245665669931
711,57.3952,68.30941724497073
855,48.127500000000005,49.26279076329443
464,46.1779,53.86567050387953
692,84.7232,85.83513731813578
655,58.59289999999999,62.99306642463655
693,40.56649999999999,40.437148598568015
554,41.30720000000001,25.28536624648288
762,20.2751,14.566746905447232
494,34.3543,38.77376825225615
638,20.3509,19.673484038614063
70,104.2421,97.94604085690675
210,23.0728,19.624084070171634
545,36.9301,35.643927656748474
76,42.8661,51.78533000640765
885,38.8456,45.99293980381127
394,19.2572,59.15356391899685
522,40.163,46.871626986403285
432,72.6627,84.00230170130673
451,56.345600000000005,56.18619273375644
919,42.4232,36.59724767730965
670,19.2698,10.958991800023426
552,58.9867,52.602669587703204
707,75.4875,80.5591002233907
850,31.6941,32.42212466258921
275,25.6218,32.37073907798755
888,9.8718,17.858186059063755
417,55.053,62.57924661727732
827,22.7573,9.795825318477092
377,32.155,31.263132760575402
213,39.066,35.33302173932972
72,45.385000000000005,48.48918615005128
254,117.7468,106.20129556155017
44,20.1596,21.366783660005908
601,25.3938,35.569100326963124
588,39.1976,46.61966593498565
723,23.3579,28.165172945092465
235,21.4931,12.71396178456817
447,35.08540000000001,37.287718543156316
321,23.9563,36.43488922871899
679,54.9343,65.95335763953265
482,13.9334,27.95936996033518
307,8.729600000000001,-7.984300547497206
260,82.3678,81.84286978483958
604,78.7809,77.36971330653459
440,12.1141,-11.355984583893097
365,62.0444,68.48586434572873
326,23.7068,3.802314046666389
499,55.7598,62.82078760560242
599,44.507000000000005,45.32302518280156
883,29.0627,28.055714742768913
310,248.29520891209057,185.62337819159654
781,78.1988,76.4295203551823
60,68.3748,59.3995048524191
323,108.9734,101.04526677830661
868,46.639,52.78853528981469
405,13.0646,3.5427915419430462
209,58.9584,69.78603446281025
247,29.5584,42.81223242733881
915,100.5938,96.77602289292331
66,11.3358,-12.90107380297161
549,65.6944,59.534391594510865
596,48.11750000000001,51.774112193230934
514,77.4795,67.13718490066276
557,38.348600000000005,40.248996688696664
532,24.4816,19.789049237338432
259,16.6464,6.3532483208457435
444,29.7551,69.42269124525696
585,30.5768,16.81681212452537
898,47.6252,49.93334318939162
208,69.9337,62.00433506413897
530,46.316,40.471688039641634
756,90.7801,83.43884716909942
192,12.2396,31.2305463949033
120,76.20850000000002,74.91260819740295
110,62.8678,76.78420157732043
231,57.55120000000001,66.668711409682
420,31.7717,32.521297084126104
753,72.553,71.05817993536749
449,78.85079999999999,77.22494743464529
199,66.10159999999999,53.37215204839457
