row_index,y_true,y_pred
334,57.915,61.682034837060385
583,87.5241,90.89534425071383
408,19.5819,42.10607486309099
370,97.57659999999998,87.10279417261629
30,54.1018,58.61377831249239
521,47.3268,47.06296557779769
731,64.2861,66.7200776382079
519,53.8901,54.35033596095616
23,28.2443,26.221160388731672
516,66.6318,62.723403400826605
215,53.2792,58.00025983888584
628,129.5356,116.78426850770038
542,46.49680000000001,49.83522045574353
63,65.084,62.47327232509509
158,48.7802,50.44980859613047
261,63.1719,65.72513035075495
107,106.0042,108.7546806564801
613,32.985499999999995,32.775046140041994
861,48.2267,43.672817387560706
361,58.6974,61.979222656933565
244,91.8308,57.71058297468991
218,55.71979999999999,47.731637752449394
845,12.7333,12.331843107361767
319,32.151399999999995,34.1061929922803
67,92.8432,88.88898816913624
622,41.014300000000006,40.26179076328382
501,97.75249999999998,99.7971135205772
891,73.3691,78.82163577388572
936,34.4049,36.37339536444786
884,22.2951,23.53320995884036
139,40.020700000000005,35.42989186070715
328,13.4484,19.959354472276953
86,63.56110000000001,64.4057642481556
371,24.4754,26.436664932761843
570,29.778,31.734679221847447
39,29.4758,28.54972456469836
814,59.74210000000001,61.813483643951
736,100.305,86.13104776410106
810,45.85979999999999,44.302183930960524
926,85.5747,82.37248242431295
872,62.9006,63.8789705235659
96,58.7766,55.81434919037075
536,61.2287,65.89010002886225
136,76.4286,75.61426065112941
174,37.086,39.38242195306552
880,29.9812,34.0956618894157
611,62.7544,62.757364228768694
380,206.5086519683172,231.40290881129508
398,34.5311,33.21402810475171
777,45.513200000000005,44.457193419295955
673,104.1555,101.60778346587645
333,81.85180000000001,80.20735352403592
927,73.3549,66.49586547098008
711,57.3952,57.334048226410104
855,48.127500000000005,53.55974254330813
464,46.1779,47.482162361590184
692,84.7232,83.88271807853053
655,58.59289999999999,61.59945338602053
693,40.56649999999999,41.851000105550476
554,41.30720000000001,40.30982545658393
762,20.2751,27.03972481996468
494,34.3543,32.8339382965334
638,20.3509,18.537846289856397
70,104.2421,99.3285799712059
210,23.0728,29.245136523930995
545,36.9301,34.68259720684373
76,42.8661,48.167796118921615
885,38.8456,40.66924128848473
394,19.2572,53.26022342425087
522,40.163,40.521185534844925
432,72.6627,73.41634601074163
451,56.345600000000005,59.81094392195214
919,42.4232,48.235858178919294
670,19.2698,19.713005817574157
552,58.9867,61.61258696937682
707,75.4875,69.31470238062225
850,31.6941,37.25662616208267
275,25.6218,29.68984660004321
888,9.8718,11.946755927939247
417,55.053,48.18779108852301
827,22.7573,20.6484344920722
377,32.155,29.926275618632197
213,39.066,35.8350284533163
72,45.385000000000005,47.40381013279658
254,117.7468,100.03323061260406
44,20.1596,19.328995058655256
601,25.3938,38.533907719664704
588,39.1976,41.22361764484346
723,23.3579,27.18576484634092
235,21.4931,24.622109754837926
447,35.08540000000001,39.81029576041496
321,23.9563,41.70007539876052
679,54.9343,57.61696100436603
482,13.9334,20.748384719201628
307,8.729600000000001,8.18691521455052
260,82.3678,81.17978152749095
604,78.7809,89.03951617005943
440,12.1141,12.787799985398303
365,62.0444,66.8813764343601
326,23.7068,25.995155661959288
499,55.7598,58.558244078649004
599,44.507000000000005,44.51459791738423
883,29.0627,27.045786548373492
310,248.29520891209057,216.507398105484
781,78.1988,73.10809447404442
60,68.3748,68.8306261374987
323,108.9734,101.31141308653372
868,46.639,45.52157686396316
405,13.0646,9.604564157788966
209,58.9584,64.35287293628376
247,29.5584,37.510152034217676
915,100.5938,103.05442210980847
66,11.3358,9.163371229256613
549,65.6944,63.730580166441
596,48.11750000000001,45.773519550549366
514,77.4795,73.75549740842916
557,38.348600000000005,40.342558248613884
532,24.4816,29.929155773850074
259,16.6464,19.76713344137851
444,29.7551,67.65126635144406
585,30.5768,29.413650911632704
898,47.6252,48.629043780004054
208,69.9337,70.86882561856696
530,46.316,50.15738449620982
756,90.7801,92.56727090704514
192,12.2396,28.9972924641278
120,76.20850000000002,76.07660769807899
110,62.8678,59.91793293724802
231,57.55120000000001,54.99346024136121
420,31.7717,34.84280489520394
753,72.553,69.29690567964575
449,78.85079999999999,66.42409913389707
199,66.10159999999999,63.11661623451866
429,55.82120000000001,55.69759606763215
351,20.3458,17.414463785767893
367,97.7908,98.47531255177556
631,30.4015,35.30622263000464
327,41.65619999999999,41.309119392501316
137,54.1556,38.79758843710601
309,81.39859999999999,79.25051939029278
877,42.398,44.51264755938892
165,62.895,61.95167452719186
703,20.0083,24.637266202104996
684,41.9406,43.207285043799786
854,22.3206,24.25228492029084
778,52.0972,51.49746349916967
535,23.279,24.5342537913043
720,60.92600000000001,61.51094262476178
302,48.027,45.358233131080716
78,45.8161,66.95263939854406
696,38.6058,39.67198870962945
846,35.964,36.97938018890319
705,34.952,34.905657022703714
168,39.4174,40.690924496791524
603,60.315,55.99651363349625
526,109.89649999999996,109.08444460250136
615,65.9698,61.196309626002886
65,23.5462,23.847797580009082
141,35.357200000000006,29.68448053381666
829,36.09780000000001,35.558111766260176
807,40.174,52.84666245602988
689,34.4316,44.85344920836266
630,50.789,49.110735818053016
497,75.92699999999999,80.2144565280066
616,45.1726,40.71334380661181
198,40.839400000000005,36.38167376120675
265,8.920300000000001,8.78876715518498
652,46.61319999999999,49.97946953792841
49,72.2695,72.01105377326171
774,22.0141,21.118284718125782
653,78.5578,76.9192043852948
332,23.1614,22.411733173251488
848,38.95910000000001,41.81913006639675
896,75.03649999999999,84.68439383453206
299,64.7324,66.05914518081224
935,51.8548,46.34903986018571
678,14.8186,14.54956886641467
761,67.3902,63.23585660314478
33,60.0471,59.83173205387009
31,35.016400000000004,39.119427121480804
839,65.232,68.08464831828178
902,46.3014,51.02430776956813
281,45.782,46.02407560945908
538,52.6406,53.977628418157906
266,56.05960000000001,55.38027974283799
109,19.974400000000003,18.983133104320057
77,11.2613,7.350748048058665
442,55.1892,56.89753223015734
890,81.572,79.38961782489561
