row_index,y_true,y_pred
334,57.915,67.35928059574107
583,87.5241,94.28725086091895
408,19.5819,40.47100311144251
370,97.57659999999998,95.30558169163966
30,54.1018,60.47169693692954
521,47.3268,40.96532361005232
731,64.2861,69.74214438378094
519,53.8901,48.85940079642758
23,28.2443,24.541289467810785
516,66.6318,57.42041776201284
215,53.2792,59.649810814972554
628,129.5356,118.97444701811632
542,46.49680000000001,49.51665474349754
63,65.084,105.91031872926725
158,48.7802,50.31409734845469
261,63.1719,62.82498756717176
107,106.0042,103.30680309653125
613,32.985499999999995,32.24967879255858
861,48.2267,50.51797852608521
361,58.6974,60.10674762413102
244,91.8308,55.02468286157475
218,55.71979999999999,49.89690140859942
845,12.7333,16.757574818776355
319,32.151399999999995,33.07088462708411
67,92.8432,95.77274932166632
622,41.014300000000006,42.224892076307896
501,97.75249999999998,102.29043130957687
891,73.3691,76.2466305412909
936,34.4049,29.646437323709623
884,22.2951,16.31986236574113
139,40.020700000000005,33.35673171437476
328,13.4484,15.042440488076561
86,63.56110000000001,70.67855920156057
371,24.4754,27.825357592765076
570,29.778,32.26241017502853
39,29.4758,28.97803922569051
814,59.74210000000001,64.26134398874807
736,100.305,93.53020338442902
810,45.85979999999999,40.011291707334465
926,85.5747,84.91407425737911
872,62.9006,67.19515959231235
96,58.7766,52.465674799654366
536,61.2287,65.10697265940068
136,76.4286,74.31319945442976
174,37.086,46.54127683741739
880,29.9812,32.08479807144124
611,62.7544,79.4070855419831
380,206.5086519683172,117.74569580450881
398,34.5311,33.55311342777274
777,45.513200000000005,49.6987736483028
673,104.1555,97.03764692251477
333,81.85180000000001,76.98525203890924
927,73.3549,67.45623796206141
711,57.3952,82.58748781835976
855,48.127500000000005,46.56069264965733
464,46.1779,46.43420257449185
692,84.7232,85.83808442187822
655,58.59289999999999,61.41317666153713
693,40.56649999999999,38.87458562759148
554,41.30720000000001,35.43779046647264
762,20.2751,25.33768362469978
494,34.3543,27.326774337391853
638,20.3509,18.31353283722169
70,104.2421,104.45416573742715
210,23.0728,22.232673040808418
545,36.9301,33.632233990798525
76,42.8661,52.91017581236082
885,38.8456,36.28964889748484
394,19.2572,52.77685023718227
522,40.163,38.86416823544806
432,72.6627,68.84709704883493
451,56.345600000000005,60.71747132458229
919,42.4232,45.89208171433546
670,19.2698,19.39530905381695
552,58.9867,62.37515276019417
707,75.4875,74.54304907093899
850,31.6941,38.49082251090063
275,25.6218,25.418437277167065
888,9.8718,13.974958206971134
417,55.053,54.07677500553291
827,22.7573,22.059786574624546
377,32.155,28.616999912617153
213,39.066,29.025202481119834
72,45.385000000000005,44.9492766843087
254,117.7468,105.10359325519424
44,20.1596,19.443069516755568
601,25.3938,32.197314139645975
588,39.1976,39.5953397317006
723,23.3579,31.979873596020177
235,21.4931,25.42490595306769
447,35.08540000000001,34.20628293223356
321,23.9563,49.775660986439085
679,54.9343,62.4697488509602
482,13.9334,16.989326433928472
307,8.729600000000001,12.5745163444152
260,82.3678,75.70671794017579
604,78.7809,81.13980121691867
440,12.1141,12.877641107886387
365,62.0444,71.47807286331737
326,23.7068,19.73302833805261
499,55.7598,55.52567410100502
599,44.507000000000005,42.476056382473125
883,29.0627,28.062126638541553
310,248.29520891209057,95.22194550240611
781,78.1988,73.09000594490166
60,68.3748,63.13659643344352
323,108.9734,106.83838747981993
868,46.639,45.47246026720238
405,13.0646,12.309647451430804
209,58.9584,51.51173958424357
247,29.5584,36.90089394360617
915,100.5938,99.21277083945988
66,11.3358,11.992959920472279
549,65.6944,72.63722443159983
596,48.11750000000001,45.69472151855553
514,77.4795,78.72253155246858
557,38.348600000000005,39.1881321271807
532,24.4816,25.953121997733547
259,16.6464,19.6899119349877
444,29.7551,70.5689907706728
585,30.5768,24.575325529712135
898,47.6252,45.305798573655395
208,69.9337,67.24347240564228
530,46.316,54.41868815039078
756,90.7801,89.91871577052237
192,12.2396,28.075005878178633
120,76.20850000000002,80.97192875498797
110,62.8678,60.08601579051981
231,57.55120000000001,63.69048831523328
420,31.7717,34.60100540238664
753,72.553,69.15037649721755
449,78.85079999999999,76.80364450248922
199,66.10159999999999,62.54089423189672
